id,conversation_id,model_name,"overall score( very bad, bad, ok, good, very good)",identified category,followed subcategories,violated subcategories,predicted_label,confidence,rationale
4ZxIYYw,4ZxIYYw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
KVY2DlF,KVY2DlF,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
4ajxs3M,4ajxs3M,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
VjQYCNC,VjQYCNC,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
H5u5ZSj,H5u5ZSj,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
4R2TCeg,4R2TCeg,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
k0JYcrP,k0JYcrP,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
oQP3puM,oQP3puM,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
jH2BKpx,jH2BKpx,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
EHklKoi,EHklKoi,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
LYTSfzd,LYTSfzd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
BR9CpOM,BR9CpOM,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
3kjZLND,3kjZLND,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
yeJIlVW,yeJIlVW,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
JnyQVA2,JnyQVA2,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
KcbLkkz,KcbLkkz,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ZBVAlqd,ZBVAlqd,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
IoYE8eg,IoYE8eg,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
fgHz9dI,fgHz9dI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Lx1cym4,Lx1cym4,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
77vHflf,77vHflf,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
mIkcr0v,mIkcr0v,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
XMjWmxd,XMjWmxd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
SsB7I5b,SsB7I5b,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
93JIhkC,93JIhkC,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
5cc6aJp,5cc6aJp,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
JBlOdM7,JBlOdM7,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GjWpmQ5,GjWpmQ5,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
MXRpmHy,MXRpmHy,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Bd6VQsW,Bd6VQsW,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
6b72LIL,6b72LIL,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
9hxNheE,9hxNheE,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
Aqa7nVV,Aqa7nVV,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
DT6UMdA,DT6UMdA,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
AyJxN2F,AyJxN2F,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
R6YbAky,R6YbAky,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
naITbEH,naITbEH,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
XSIg4SI,XSIg4SI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
kZP1jfy,kZP1jfy,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
miuWOCC,miuWOCC,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
gyocVHi,gyocVHi,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
xJmx3rz,xJmx3rz,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
g1lwIIZ,g1lwIIZ,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
cldHFLl,cldHFLl,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
bNoCfOl,bNoCfOl,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
iCTSXqO,iCTSXqO,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Zomqrzj,Zomqrzj,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Cpp84Rv,Cpp84Rv,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
1PMiCYd,1PMiCYd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
2IPKRnW,2IPKRnW,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
nLGeDWs,nLGeDWs,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
papLctJ,papLctJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GHqprGF,GHqprGF,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ZacijZH,ZacijZH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
q49dZeI,q49dZeI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
L7Huzzi,L7Huzzi,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
hjkcp9e,hjkcp9e,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
0g3rmT2,0g3rmT2,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
XuasKzy,XuasKzy,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
NFT7nmu,NFT7nmu,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
DF3qBL6,DF3qBL6,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
kjFUBcF,kjFUBcF,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
vudNd6K,vudNd6K,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
QMjfFM8,QMjfFM8,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
zLS3oiY,zLS3oiY,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
uhjuTFC,uhjuTFC,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
aN9aqym,aN9aqym,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
oYGgAN0,oYGgAN0,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
yrsCMAA,yrsCMAA,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
yaOAhIw,yaOAhIw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
TeDHocG,TeDHocG,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
55sAgrE,55sAgrE,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
jEXIqQy,jEXIqQy,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
fWdC3jk,fWdC3jk,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
l9wlinw,l9wlinw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
QPEjFbq,QPEjFbq,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Hlf0ukV,Hlf0ukV,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
FBTEwtg,FBTEwtg,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
cUmubmC,cUmubmC,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
VT7vLFF,VT7vLFF,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
M6LFS5F,M6LFS5F,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
p43z1tX,p43z1tX,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
6RTfnVE,6RTfnVE,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Mez4lR2,Mez4lR2,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
KKczqRG,KKczqRG,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
5lt0nMn,5lt0nMn,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
OA1DUwd,OA1DUwd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
dAhCOSi,dAhCOSi,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
u3J5bOB,u3J5bOB,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
JNnA9vb,JNnA9vb,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
QG2mFoD,QG2mFoD,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
0w3s7Sg,0w3s7Sg,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
NJDBcSe,NJDBcSe,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
HxPu4JE,HxPu4JE,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
OA2YP6Q,OA2YP6Q,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
SoTiyS7,SoTiyS7,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
QPjLDNt,QPjLDNt,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
T0rbuP8,T0rbuP8,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
x7BZWKA,x7BZWKA,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
cg4VUYp,cg4VUYp,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
8XoV6gP,8XoV6gP,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
wWOkx32,wWOkx32,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
svciwoQ,svciwoQ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
r4Ovgos,r4Ovgos,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
rOSzmyP,rOSzmyP,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
hHkFaRd,hHkFaRd,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
hVnV0tL,hVnV0tL,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Rc39nMR,Rc39nMR,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
5KVnGUA,5KVnGUA,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
NXdb6zH,NXdb6zH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
BVcJO9U,BVcJO9U,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
WWcY12i,WWcY12i,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
3BB2ZiL,3BB2ZiL,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
kpbFxvR,kpbFxvR,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
h87NLyS,h87NLyS,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
dYiT4DN,dYiT4DN,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
etpgYHI,etpgYHI,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
iMyurpZ,iMyurpZ,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
EtrzAhM,EtrzAhM,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
t0ybbnm,t0ybbnm,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
vEBVFjF,vEBVFjF,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
loqXgX0,loqXgX0,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
c06aeGJ,c06aeGJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
22vK8Hc,22vK8Hc,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
cuxUqgB,cuxUqgB,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
zeXekXP,zeXekXP,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
rPFib6K,rPFib6K,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
lWDfbW0,lWDfbW0,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ShnjKSQ,ShnjKSQ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
0bYf43w,0bYf43w,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ZZOGKVW,ZZOGKVW,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
6vI8HGH,6vI8HGH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
QMEQ8Eh,QMEQ8Eh,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
sGxdEV1,sGxdEV1,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Zwjf1Qt,Zwjf1Qt,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
E7znMj5,E7znMj5,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
dPTvuJi,dPTvuJi,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IigQYht,IigQYht,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
VWpKWuD,VWpKWuD,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GC7iYeY,GC7iYeY,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
G2uRmRZ,G2uRmRZ,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
cR8sapi,cR8sapi,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
4PPON9M,4PPON9M,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
zoLdfMi,zoLdfMi,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
A3ib3zN,A3ib3zN,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
nUboZfy,nUboZfy,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
BtmXxYj,BtmXxYj,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
xVgJLpj,xVgJLpj,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
QnlwExN,QnlwExN,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
lVEuHlb,lVEuHlb,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IEl5Slm,IEl5Slm,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
MoLvBSe,MoLvBSe,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
yDXW1Z8,yDXW1Z8,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
4hPvsq5,4hPvsq5,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
DFbHgCs,DFbHgCs,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GYqnAhC,GYqnAhC,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
xHeSmKi,xHeSmKi,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
1H9FZIm,1H9FZIm,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
ZfPXOuX,ZfPXOuX,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
PEazUAQ,PEazUAQ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Htkkd5J,Htkkd5J,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
eSZonBQ,eSZonBQ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
7wd1MQf,7wd1MQf,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
7uOhOjo,7uOhOjo,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
7KYPUOW,7KYPUOW,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
NHPQykN,NHPQykN,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
pSADN8E,pSADN8E,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
rR6detL,rR6detL,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
hGKI2Y2,hGKI2Y2,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
g2UzKeg,g2UzKeg,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
N4nCyrg,N4nCyrg,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
jpYzSkN,jpYzSkN,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
7WE2KSJ,7WE2KSJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
O83EVsR,O83EVsR,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ktllcEX,ktllcEX,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
dyUqWL3,dyUqWL3,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
EPpaO1E,EPpaO1E,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
XfQWxsf,XfQWxsf,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
gBZpQzI,gBZpQzI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
8JDe4Lb,8JDe4Lb,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
3Ry9KaS,3Ry9KaS,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
48leq8A,48leq8A,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
VCWwg4P,VCWwg4P,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
QfAB43S,QfAB43S,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
vNTwjS5,vNTwjS5,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
91Q6r7f,91Q6r7f,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
D0o9rYe,D0o9rYe,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
Nc60bNP,Nc60bNP,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
bEIX0tI,bEIX0tI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
35MnFU7,35MnFU7,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
QaRN80N,QaRN80N,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
HloIYDc,HloIYDc,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
SkOGvIm,SkOGvIm,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
HKHfe2i,HKHfe2i,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
2g71mHV,2g71mHV,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
13HFZj5,13HFZj5,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
2MtsVzi,2MtsVzi,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
4KfwyFY,4KfwyFY,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
uhxGivf,uhxGivf,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
eufOn7z,eufOn7z,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
gL3s00h,gL3s00h,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
LuW140L,LuW140L,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
YpQSDBJ,YpQSDBJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
au0fcyQ,au0fcyQ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
eTT9FGD,eTT9FGD,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
iwYf36y,iwYf36y,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
gNdX8fT,gNdX8fT,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
wMVuCOO,wMVuCOO,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
DDc70jY,DDc70jY,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
mfYEgvU,mfYEgvU,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
qIkARN3,qIkARN3,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
gvZ7rCX,gvZ7rCX,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
txz9rVh,txz9rVh,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
cuRvSQL,cuRvSQL,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
EsF9Ncz,EsF9Ncz,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
76tW80I,76tW80I,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
9GfA1me,9GfA1me,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
